Nazwa_kategorii,Ilość_bezpośrednich_artykułów,Ilość_bezpośrednich_subkategorii,Ilość_subkategorii ,Ilość_artykułów,Liczba_wersji_językowych,Liczba_wyświetleń_strony_kategorii_w_2019,Liczba_wyświetleń_artykułów_11.08.2019,Suma_punktów
Povijest_Srbije_1989._-_2006.,30,5,30,478,0,0,1,544
Hrvatski_glazbenici,229,14,44,1252,44,0,1,1584
Skladatelji_po_državama,0,17,17,561,78,0,2,675
Hrvatska_književnost,72,10,63,2599,31,0,1,2776
Književnici_po_državama,0,47,145,3891,103,0,1,4187
Kraljevina_Nizozemska,2,4,102,835,41,0,6,990
Etničke_grupe_Bosne_i_Hercegovine,8,4,89,2142,32,0,1,2276
Hrvati_izvan_Hrvatske,3,10,194,4635,1,0,1,4844
Hrvatski_književnici_iz_Bosne_i_Hercegovine,24,9,9,411,1,0,1,455
Hrvatske_povijesne_regije,7,6,425,9280,25,0,2,9745
Hrvatski_poluotoci,10,2,67,1780,32,0,1,1892
Državna_uprava_u_Hrvatskoj,33,3,782,19596,1,0,1,20416
Županije,1,4,978,24419,48,0,1,25451
Hrvatski_pjevači,166,2,2,198,42,0,4,414
Hrvatski_scenski_umjetnici,18,5,5,830,1,0,2,861
Operni_pjevači,48,2,3,102,69,0,4,228
Hrvatski_političari,93,15,26,1070,67,0,1,1272
Nacionalna_sigurnost,14,4,30,434,71,0,7,560
Wikipedijine_slike,0,8,134,8,79,0,1,230
Glazba_po_državama,0,37,644,9266,89,0,1,10037
Kršćanske_konfesije,11,8,380,4342,72,0,1,4814
Filmski_glumci_po_državama,0,34,41,2487,44,0,2,2608
Hrvatski_filmski_umjetnici,14,8,8,825,0,0,1,856
Hrvatski_glumci,4,3,3,767,44,0,2,823
Države_u_Africi,0,55,554,4464,180,0,1,5254
Elektronički_mediji,7,8,230,5101,1,0,1,5348
Računarstvo,245,35,197,2761,133,0,3,3374
Wikipedija,10,29,19442,192220,239,0,7,211947
Medicinske_specijalnosti,5,18,171,1544,82,0,1,1821
Medicina,42,24,304,4101,172,0,1,4644
Televizijske_serije_po_žanru,0,8,93,1224,53,0,1,1379
Indoeuropski_jezici,19,13,177,1638,145,0,1,1993
Slaveni,13,5,345,6772,72,0,5,7212
Hrvatski_športaši,55,25,74,2716,58,0,2,2930
Nogomet_u_Hrvatskoj,32,20,435,3462,56,0,1,4006
Nogometaši_po_državama,0,65,108,3086,83,0,2,3344
Nogomet,31,17,1215,8026,163,0,2,9454
Hrvatski_športski_klubovi,25,26,222,3608,32,0,1,3914
Nogometni_klubovi_po_državama,0,42,257,4173,67,0,1,4540
Športski_klubovi,0,22,513,6126,61,0,2,6724
Košarka,20,10,201,2336,101,0,1,2669
Košarka_u_Hrvatskoj,9,11,40,591,33,0,2,686
Košarkaški_klubovi_po_državama,0,16,44,505,33,0,1,599
Košarkaši_po_državama,0,29,49,1208,50,0,1,1337
Gradovi_u_Primorsko-goranskoj_županiji,13,8,31,779,10,0,1,842
Genealogija,15,3,5,190,83,0,1,297
Imena,83,3,5,190,70,0,1,352
Povijest_Turske,39,4,19,390,98,0,2,552
Sporni_članci,0,6,6,104,0,0,2,118
Međunarodna_športska_natjecanja,21,20,260,3388,38,0,1,3728
Višešportska_natjecanja,11,6,102,1512,53,0,1,1685
Zemljopis_Rusije,63,9,132,944,116,0,1,1265
Zemljopis_po_državama,0,156,2915,55225,127,0,1,58424
Kriptologija,3,2,5,53,15,0,4,82
Planine_po_državama,0,35,54,640,83,0,3,815
Planine_u_Europi,5,23,41,547,82,0,3,701
Zemljopis_Bosne_i_Hercegovine,41,16,286,7764,71,0,3,8181
Rijeke_po_državama,0,106,126,1069,95,0,14,1410
Rijeke_u_Europi,3,37,52,712,108,0,14,926
Zemljopis_Slovenije,19,11,114,3461,76,0,1,3682
Zemljopis_Mađarske,29,13,77,2099,90,0,1,2309
Zemljopis_Austrije,15,6,33,520,90,0,1,665
Otoci_Jadranskog_mora,142,4,63,1698,34,0,1,1942
Otoci_po_državama,0,26,124,2269,90,0,1,2510
Otoci_u_Europi,33,24,136,2194,80,0,1,2468
Suvremena_povijest,6,6,312,5319,55,0,5,5703
Vojna_povijest_20._stoljeća,6,3,174,2558,0,0,4,2745
Povijest_Bosne_i_Hercegovine,44,16,414,4111,61,0,2,4648
Povijest_Crne_Gore,70,17,373,3279,64,0,2,3805
Povijest_Sjeverne_Makedonije,42,8,359,3041,49,0,2,3501
Povijest_Slovenije,31,5,371,3406,66,0,2,3881
Povijest_Srbije,66,21,428,4167,76,0,2,4760
Povijest_religija,6,6,23,617,79,0,2,733
Srednji_vijek,92,17,157,2101,119,0,1,2487
Države_u_Južnoj_Americi,0,13,388,3757,135,0,3,4296
Povijest_filozofije,7,5,38,307,70,0,8,435
Antička_filozofija,6,4,18,131,54,0,1,214
Filozofi_po_razdobljima,0,4,16,217,48,0,1,286
Bosanska_i_humska_vlastela,32,5,5,56,10,0,9,117
Vladarske_dinastije,91,44,74,1186,7,0,4,1406
Srednjovjekovna_filozofija,3,2,4,37,50,0,1,97
Psihologija,218,10,119,1736,161,0,8,2252
Bosna_i_Hercegovina_pod_Austro-Ugarskom,22,5,21,464,0,0,9,521
Habsburška_Monarhija,60,2,17,396,27,0,9,511
Hrvatska_povijest_1790.-1918.,175,15,39,1055,1,0,9,1294
Povijest_Austrije,34,5,22,534,90,0,4,689
Povijest_Italije,72,16,179,2585,106,0,2,2960
Povijest_Mađarske,84,6,23,560,85,0,4,762
Povijest_Rumunjske,50,8,27,540,73,0,9,707
Povijest_Slovačke,33,6,27,528,70,0,9,673
Povijest_Slovenije_976.-1918.,5,3,18,455,0,0,9,490
Povijest_Češke,33,7,27,553,77,0,4,701
Vojvodina,92,18,160,2775,50,0,1,3096
Mediji,64,15,389,9232,128,0,1,9829
Novinarstvo,49,4,38,1392,114,0,1,1598
Pisci,63,4,198,4935,0,0,3,5203
Indoarijski_narodi,7,3,7,55,20,0,2,94
Indoeuropljani,6,12,454,8162,58,0,5,8697
Ruske_oblasti,21,48,55,404,80,0,1,609
Sjeverozapadni_savezni_okrug,9,10,10,96,43,0,1,169
Arhitektura,70,12,1990,32199,169,0,2,34442
Nagrađeni_filmski_umjetnici,9,10,38,725,0,0,1,783
Oscar,22,2,18,496,83,0,2,623
Liječnici_po_državama,0,11,11,352,68,0,1,443
Igre_na_ploči,11,1,58,313,73,0,1,457
Zemljopis_Italije,41,9,66,1292,114,0,1,1523
Izvođači_klasične_glazbe,6,7,24,532,44,0,3,616
Narodi,68,35,1737,14368,5,0,5,16218
Privolški_savezni_okrug,9,14,16,174,42,0,1,256
Ruske_republike,0,21,23,219,91,0,1,355
Operacijski_sustavi,55,7,10,135,113,0,1,321
Unix,10,2,4,68,67,0,13,164
Astronomi_po_državama,0,11,11,196,67,0,3,288
Astronomija_u_Hrvatskoj,22,2,2,44,8,0,2,80
Ujedinjeno_Kraljevstvo,48,25,410,4763,207,0,1,5454
Pismo,61,8,11,214,119,0,1,414
Teologija,103,4,21,565,109,0,1,803
Liječništvo,9,2,25,644,0,0,1,681
Osobe_u_zdravstvu,9,2,21,588,0,0,1,621
Ruski_krajevi,6,7,9,88,66,0,1,177
Sibirski_savezni_okrug,13,14,15,94,39,0,1,176
Dalekoistočni_savezni_okrug,9,8,8,64,38,0,1,128
Uralski_savezni_okrug,5,6,6,38,38,0,3,96
Središnji_savezni_okrug,11,18,21,235,41,0,1,327
Slikarstvo,79,9,133,1987,126,0,1,2335
Hrvatski_likovni_umjetnici,40,7,14,694,1,0,1,757
Slikari_po_državama,0,21,29,867,86,0,1,1004
Hrvatska_likovna_umjetnost,30,2,16,718,2,0,1,769
Kipari_po_državama,0,6,8,209,62,0,1,286
Književnici,59,13,171,4296,180,0,1,4720
Znanstvena_fantastika,74,5,24,460,85,0,1,649
Zemljopis_Njemačke,35,9,76,1058,107,0,2,1287
Filmski_redatelji_po_državama,0,17,18,436,67,0,1,539
Računala,82,3,4,107,115,0,1,312
Crtači_stripa,23,1,1,36,40,0,1,102
Hrvatski_strip,6,1,1,36,3,0,1,48
Strip,42,11,62,745,104,0,1,965
Ples,49,4,6,96,134,0,1,290
Fizika_elementarnih_čestica,38,1,1,27,87,0,1,155
Nuklearna_fizika,131,2,6,80,90,0,3,312
Organizacije_u_Hrvatskoj,15,3,29,695,25,0,1,768
Političke_stranke_po_državama,0,12,47,745,79,0,1,884
Federacija_Bosne_i_Hercegovine,22,3,220,5268,29,0,1,5543
Izmišljeni_likovi,32,10,82,1326,91,0,5,1546
Južni_savezni_okrug,11,13,13,91,43,0,1,172
Šah,27,13,57,289,99,0,2,487
Letjelice,5,3,112,918,1,0,2,1041
Ruski_savezni_gradovi,2,2,4,108,0,0,1,117
Promet,34,15,575,5828,167,0,2,6621
